state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Odisha,KORAPUT,2015,Autumn,Rice,13000.0,13000.0,1.0
Odisha,KORAPUT,2015,Summer,Groundnut,90.0,130.4,1.448888888888889
Odisha,KORAPUT,2015,Summer,Maize,429.0,928.8,2.1650349650349647
Odisha,KORAPUT,2015,Summer,Moong(Green Gram),145.0,69.7,0.4806896551724138
Odisha,KORAPUT,2015,Summer,Ragi,23.0,16.7,0.726086956521739
Odisha,KORAPUT,2015,Summer,Rice,25000.0,64000.0,2.56
Odisha,KORAPUT,2015,Winter,Groundnut,439.0,592.7,1.350113895216401
Odisha,KORAPUT,2015,Winter,Horse-gram,1683.0,499.9,0.2970291146761735
Odisha,KORAPUT,2015,Winter,Potato,1345.0,12013.5,8.931970260223048
Odisha,KORAPUT,2015,Winter,Ragi,20834.0,14542.1,0.6979984640491504
Odisha,KORAPUT,2015,Winter,Rapeseed &Mustard,55.0,7.1,0.1290909090909091
Odisha,KORAPUT,2015,Winter,Rice,84000.0,163000.0,1.9404761904761905
Odisha,KORAPUT,2015,Winter,Sesamum,115.0,34.4,0.2991304347826087
Odisha,KORAPUT,2015,Winter,Sugarcane,2261.0,159642.4,70.60698805838125
Odisha,KORAPUT,2015,Winter,Urad,1310.0,349.8,0.2670229007633588
Odisha,MALKANGIRI,2015,Autumn,Maize,593.0,709.3,1.1961214165261382
Odisha,MALKANGIRI,2015,Autumn,Ragi,442.0,222.3,0.5029411764705882
Odisha,MALKANGIRI,2015,Autumn,Rice,10000.0,9000.0,0.9
Odisha,MALKANGIRI,2015,Summer,Groundnut,2090.0,5141.4,2.46
Odisha,MALKANGIRI,2015,Summer,Maize,15.0,18.3,1.22
Odisha,MALKANGIRI,2015,Summer,Moong(Green Gram),35.0,8.3,0.23714285714285716
Odisha,MALKANGIRI,2015,Summer,Rice,3000.0,7000.0,2.3333333333333335
Odisha,MALKANGIRI,2015,Summer,Urad,1.0,0.4,0.4
Odisha,MALKANGIRI,2015,Winter,Groundnut,65.0,123.5,1.9
Odisha,MALKANGIRI,2015,Winter,Horse-gram,932.0,163.1,0.175
Odisha,MALKANGIRI,2015,Winter,Maize,8.0,8.3,1.0375
Odisha,MALKANGIRI,2015,Winter,Moong(Green Gram),52.0,12.2,0.23461538461538461
Odisha,MALKANGIRI,2015,Winter,Ragi,3256.0,1807.1,0.5550061425061424
Odisha,MALKANGIRI,2015,Winter,Rice,86000.0,120000.0,1.3953488372093024
Odisha,MALKANGIRI,2015,Winter,Sesamum,6555.0,1173.3,0.17899313501144165
Odisha,MALKANGIRI,2015,Winter,Urad,1072.0,209.0,0.19496268656716417
Odisha,MAYURBHANJ,2015,Autumn,Maize,694.0,1127.6,1.6247838616714696
Odisha,MAYURBHANJ,2015,Autumn,Rice,37000.0,33000.0,0.8918918918918919
Odisha,MAYURBHANJ,2015,Autumn,Sesamum,77.0,27.9,0.3623376623376623
Odisha,MAYURBHANJ,2015,Autumn,Urad,552.0,152.9,0.2769927536231884
Odisha,MAYURBHANJ,2015,Summer,Groundnut,1191.0,1425.6,1.196977329974811
Odisha,MAYURBHANJ,2015,Summer,Maize,11.0,26.7,2.4272727272727272
Odisha,MAYURBHANJ,2015,Summer,Moong(Green Gram),758.0,382.0,0.503957783641161
Odisha,MAYURBHANJ,2015,Summer,Rice,3000.0,6000.0,2.0
Odisha,MAYURBHANJ,2015,Summer,Sesamum,278.0,146.0,0.5251798561151079
Odisha,MAYURBHANJ,2015,Summer,Urad,123.0,61.4,0.49918699186991866
Odisha,MAYURBHANJ,2015,Summer,Wheat,58.0,83.4,1.4379310344827587
Odisha,MAYURBHANJ,2015,Winter,Groundnut,64.0,32.8,0.5125
Odisha,MAYURBHANJ,2015,Winter,Horse-gram,487.0,145.1,0.29794661190965094
Odisha,MAYURBHANJ,2015,Winter,Maize,40.0,96.1,2.4025
Odisha,MAYURBHANJ,2015,Winter,Moong(Green Gram),55.0,17.3,0.3145454545454546
Odisha,MAYURBHANJ,2015,Winter,Potato,48.0,400.1,8.335416666666667
Odisha,MAYURBHANJ,2015,Winter,Rapeseed &Mustard,230.0,65.8,0.2860869565217391
Odisha,MAYURBHANJ,2015,Winter,Rice,278000.0,274000.0,0.9856115107913669
Odisha,MAYURBHANJ,2015,Winter,Sugarcane,13.0,967.2,74.4
Odisha,MAYURBHANJ,2015,Winter,Urad,54.0,20.8,0.3851851851851852
Odisha,NABARANGPUR,2015,Autumn,Groundnut,290.0,127.9,0.4410344827586207
Odisha,NABARANGPUR,2015,Autumn,Maize,21666.0,47058.6,2.172002215452783
Odisha,NABARANGPUR,2015,Autumn,Ragi,1570.0,522.8,0.3329936305732484
Odisha,NABARANGPUR,2015,Autumn,Rice,21000.0,17000.0,0.8095238095238095
Odisha,NABARANGPUR,2015,Autumn,Urad,1.0,0.7,0.7
Odisha,NABARANGPUR,2015,Summer,Groundnut,35.0,21.5,0.6142857142857143
Odisha,NABARANGPUR,2015,Summer,Maize,1842.0,5198.1,2.8219869706840393
Odisha,NABARANGPUR,2015,Summer,Moong(Green Gram),210.0,104.2,0.4961904761904762
Odisha,NABARANGPUR,2015,Summer,Ragi,36.0,17.4,0.4833333333333333
Odisha,NABARANGPUR,2015,Summer,Rice,1000.0,2000.0,2.0
Odisha,NABARANGPUR,2015,Summer,Urad,48.0,34.1,0.7104166666666667
Odisha,NABARANGPUR,2015,Summer,Wheat,20.0,26.1,1.3050000000000002
Odisha,NABARANGPUR,2015,Winter,Horse-gram,3789.0,1443.6,0.38099762470308784
Odisha,NABARANGPUR,2015,Winter,Maize,1.0,4.2,4.2
Odisha,NABARANGPUR,2015,Winter,Potato,59.0,650.7,11.028813559322035
Odisha,NABARANGPUR,2015,Winter,Ragi,1014.0,325.5,0.3210059171597633
Odisha,NABARANGPUR,2015,Winter,Rice,116000.0,154000.0,1.3275862068965518
Odisha,NABARANGPUR,2015,Winter,Sugarcane,614.0,40578.6,66.08892508143322
Odisha,NABARANGPUR,2015,Winter,Urad,7037.0,2751.5,0.39100468949836575
Odisha,NAYAGARH,2015,Autumn,Maize,317.0,568.5,1.7933753943217665
Odisha,NAYAGARH,2015,Autumn,Ragi,37.0,34.0,0.918918918918919
Odisha,NAYAGARH,2015,Summer,Groundnut,2.0,2.5,1.25
Odisha,NAYAGARH,2015,Summer,Horse-gram,22.0,2.0,0.09090909090909091
Odisha,NAYAGARH,2015,Summer,Maize,1.0,1.3,1.3
Odisha,NAYAGARH,2015,Summer,Moong(Green Gram),2397.0,273.3,0.11401752190237797
Odisha,NAYAGARH,2015,Summer,Sesamum,15.0,1.8,0.12000000000000001
Odisha,NAYAGARH,2015,Summer,Urad,44.0,5.7,0.12954545454545455
Odisha,NAYAGARH,2015,Winter,Horse-gram,730.0,181.8,0.24904109589041099
Odisha,NAYAGARH,2015,Winter,Maize,3.0,2.9,0.9666666666666667
Odisha,NAYAGARH,2015,Winter,Moong(Green Gram),17485.0,3584.4,0.20499857020303117
Odisha,NAYAGARH,2015,Winter,Rapeseed &Mustard,202.0,21.8,0.10792079207920792
Odisha,NAYAGARH,2015,Winter,Rice,90000.0,77000.0,0.8555555555555555
Odisha,NAYAGARH,2015,Winter,Sesamum,127.0,17.9,0.14094488188976376
Odisha,NAYAGARH,2015,Winter,Sugarcane,537.0,26467.7,49.28808193668529
Odisha,NAYAGARH,2015,Winter,Urad,1773.0,404.2,0.22797518330513253
Odisha,NUAPADA,2015,Autumn,Groundnut,534.0,331.6,0.6209737827715356
Odisha,NUAPADA,2015,Autumn,Maize,291.0,373.7,1.2841924398625428
Odisha,NUAPADA,2015,Autumn,Moong(Green Gram),446.0,71.8,0.1609865470852018
Odisha,NUAPADA,2015,Autumn,Ragi,154.0,49.9,0.324025974025974
Odisha,NUAPADA,2015,Autumn,Rice,27000.0,9000.0,0.3333333333333333
Odisha,NUAPADA,2015,Autumn,Sesamum,327.0,31.1,0.09510703363914373
Odisha,NUAPADA,2015,Autumn,Urad,4026.0,897.8,0.22300049677098857
Odisha,NUAPADA,2015,Summer,Groundnut,152.0,287.1,1.8888157894736843
Odisha,NUAPADA,2015,Summer,Moong(Green Gram),1228.0,367.2,0.2990228013029316
Odisha,NUAPADA,2015,Summer,Rice,6000.0,18000.0,3.0
Odisha,NUAPADA,2015,Summer,Sesamum,3.0,0.5,0.16666666666666666
Odisha,NUAPADA,2015,Winter,Horse-gram,962.0,231.8,0.24095634095634097
Odisha,NUAPADA,2015,Winter,Moong(Green Gram),443.0,114.3,0.2580135440180587
Odisha,NUAPADA,2015,Winter,Potato,4.0,34.8,8.7
Odisha,NUAPADA,2015,Winter,Rapeseed &Mustard,66.0,4.3,0.06515151515151515
Odisha,NUAPADA,2015,Winter,Rice,60000.0,52000.0,0.8666666666666667
Odisha,NUAPADA,2015,Winter,Sesamum,134.0,16.5,0.12313432835820895
Odisha,NUAPADA,2015,Winter,Sugarcane,2.0,60.0,30.0
Odisha,PURI,2015,Summer,Groundnut,3409.0,4237.4,1.2430038134350248
Odisha,PURI,2015,Summer,Moong(Green Gram),38371.0,13084.5,0.34099971332516743
Odisha,PURI,2015,Summer,Ragi,15.0,11.3,0.7533333333333334
Odisha,PURI,2015,Summer,Rice,27000.0,76000.0,2.814814814814815
Odisha,PURI,2015,Summer,Sesamum,187.0,50.7,0.2711229946524064
Odisha,PURI,2015,Summer,Urad,1599.0,458.9,0.2869918699186992
Odisha,PURI,2015,Winter,Horse-gram,1448.0,618.3,0.4270027624309392
Odisha,PURI,2015,Winter,Moong(Green Gram),11.0,1.6,0.14545454545454548
Odisha,PURI,2015,Winter,Potato,274.0,3064.7,11.185036496350364
Odisha,PURI,2015,Winter,Rapeseed &Mustard,37.0,5.3,0.14324324324324325
Odisha,PURI,2015,Winter,Rice,105000.0,199000.0,1.8952380952380952
Odisha,PURI,2015,Winter,Sugarcane,10.0,521.0,52.1
Odisha,PURI,2015,Winter,Urad,5113.0,2183.3,0.427009583414825
Odisha,RAYAGADA,2015,Autumn,Groundnut,201.0,167.6,0.8338308457711443
Odisha,RAYAGADA,2015,Autumn,Maize,3707.0,6107.7,1.64761262476396
Odisha,RAYAGADA,2015,Autumn,Ragi,3811.0,2378.1,0.6240094463395434
Odisha,RAYAGADA,2015,Autumn,Rice,5000.0,3000.0,0.6
Odisha,RAYAGADA,2015,Summer,Groundnut,83.0,104.6,1.2602409638554217
Odisha,RAYAGADA,2015,Summer,Maize,91.0,154.5,1.6978021978021978
Odisha,RAYAGADA,2015,Summer,Moong(Green Gram),53.0,12.0,0.22641509433962265
Odisha,RAYAGADA,2015,Summer,Ragi,71.0,57.4,0.8084507042253521
Odisha,RAYAGADA,2015,Summer,Rice,2000.0,4000.0,2.0
Odisha,RAYAGADA,2015,Summer,Sesamum,138.0,35.9,0.26014492753623186
Odisha,RAYAGADA,2015,Summer,Urad,16.0,4.3,0.26875
Odisha,RAYAGADA,2015,Winter,Groundnut,39.0,9.7,0.2487179487179487
Odisha,RAYAGADA,2015,Winter,Horse-gram,1689.0,381.7,0.22599171107164
Odisha,RAYAGADA,2015,Winter,Maize,147.0,154.3,1.0496598639455783
Odisha,RAYAGADA,2015,Winter,Moong(Green Gram),137.0,23.0,0.1678832116788321
Odisha,RAYAGADA,2015,Winter,Potato,28.0,227.3,8.117857142857144
Odisha,RAYAGADA,2015,Winter,Ragi,5265.0,2269.2,0.43099715099715097
Odisha,RAYAGADA,2015,Winter,Rapeseed &Mustard,952.0,119.0,0.125
Odisha,RAYAGADA,2015,Winter,Rice,45000.0,54000.0,1.2
Odisha,RAYAGADA,2015,Winter,Sesamum,1661.0,300.6,0.18097531607465384
Odisha,RAYAGADA,2015,Winter,Sugarcane,81.0,4168.8,51.46666666666667
Odisha,RAYAGADA,2015,Winter,Urad,2291.0,403.2,0.17599301615015275
Odisha,SAMBALPUR,2015,Autumn,Groundnut,2.0,1.4,0.7
Odisha,SAMBALPUR,2015,Autumn,Maize,34.0,33.9,0.9970588235294118
Odisha,SAMBALPUR,2015,Autumn,Moong(Green Gram),60.0,16.3,0.27166666666666667
Odisha,SAMBALPUR,2015,Autumn,Rice,49000.0,28000.0,0.5714285714285714
Odisha,SAMBALPUR,2015,Autumn,Sesamum,1.0,0.4,0.4
Odisha,SAMBALPUR,2015,Autumn,Urad,25.0,5.9,0.23600000000000002
Odisha,SAMBALPUR,2015,Summer,Groundnut,34.0,24.3,0.7147058823529412
Odisha,SAMBALPUR,2015,Summer,Moong(Green Gram),234.0,105.8,0.45213675213675214
Odisha,SAMBALPUR,2015,Summer,Rice,8000.0,29000.0,3.625
Odisha,SAMBALPUR,2015,Summer,Sesamum,7.0,4.4,0.6285714285714287
Odisha,SAMBALPUR,2015,Summer,Urad,8.0,2.2,0.275
Odisha,SAMBALPUR,2015,Summer,Wheat,48.0,37.0,0.7708333333333334
Odisha,SAMBALPUR,2015,Winter,Horse-gram,304.0,93.9,0.30888157894736845
Odisha,SAMBALPUR,2015,Winter,Moong(Green Gram),16.0,3.4,0.2125
Odisha,SAMBALPUR,2015,Winter,Potato,193.0,1475.9,7.647150259067358
Odisha,SAMBALPUR,2015,Winter,Rapeseed &Mustard,373.0,142.9,0.38310991957104557
Odisha,SAMBALPUR,2015,Winter,Rice,91000.0,98000.0,1.0769230769230769
Odisha,SAMBALPUR,2015,Winter,Sesamum,687.0,169.7,0.24701601164483258
Odisha,SAMBALPUR,2015,Winter,Sugarcane,7.0,289.3,41.32857142857143
Odisha,SAMBALPUR,2015,Winter,Urad,3.0,0.9,0.3
Odisha,SONEPUR,2015,Autumn,Moong(Green Gram),1.0,0.1,0.1
Odisha,SONEPUR,2015,Autumn,Rice,17000.0,9000.0,0.5294117647058824
Odisha,SONEPUR,2015,Summer,Groundnut,503.0,644.8,1.2819085487077533
Odisha,SONEPUR,2015,Summer,Moong(Green Gram),976.0,358.2,0.36700819672131146
Odisha,SONEPUR,2015,Summer,Rice,29000.0,113000.0,3.896551724137931
Odisha,SONEPUR,2015,Summer,Sesamum,49.0,13.0,0.2653061224489796
Odisha,SONEPUR,2015,Winter,Horse-gram,789.0,250.1,0.31698352344740177
Odisha,SONEPUR,2015,Winter,Maize,10.0,86.1,8.61
Odisha,SONEPUR,2015,Winter,Moong(Green Gram),1478.0,452.3,0.306021650879567
Odisha,SONEPUR,2015,Winter,Potato,71.0,595.6,8.388732394366198
Odisha,SONEPUR,2015,Winter,Rapeseed &Mustard,91.0,13.3,0.14615384615384616
Odisha,SONEPUR,2015,Winter,Rice,86000.0,209000.0,2.4302325581395348
Odisha,SONEPUR,2015,Winter,Sesamum,6.0,0.7,0.11666666666666665
Odisha,SONEPUR,2015,Winter,Sugarcane,1.0,52.0,52.0
Odisha,SONEPUR,2015,Winter,Urad,13.0,3.2,0.24615384615384617
Odisha,SUNDARGARH,2015,Autumn,Groundnut,200.0,191.8,0.9590000000000001
Odisha,SUNDARGARH,2015,Autumn,Maize,539.0,1214.1,2.2525046382189235
Odisha,SUNDARGARH,2015,Autumn,Moong(Green Gram),17.0,5.1,0.3
Odisha,SUNDARGARH,2015,Autumn,Ragi,11.0,7.3,0.6636363636363636
Odisha,SUNDARGARH,2015,Autumn,Rice,80000.0,71000.0,0.8875
Odisha,SUNDARGARH,2015,Autumn,Sesamum,1.0,0.2,0.2
Odisha,SUNDARGARH,2015,Autumn,Urad,936.0,219.0,0.23397435897435898
Odisha,SUNDARGARH,2015,Summer,Groundnut,77.0,108.4,1.4077922077922078
Odisha,SUNDARGARH,2015,Summer,Maize,3.0,6.9,2.3000000000000003
Odisha,SUNDARGARH,2015,Summer,Moong(Green Gram),249.0,90.4,0.3630522088353414
Odisha,SUNDARGARH,2015,Summer,Rice,1000.0,1000.0,1.0
Odisha,SUNDARGARH,2015,Summer,Sesamum,20.0,6.7,0.335
Odisha,SUNDARGARH,2015,Summer,Wheat,140.0,191.2,1.3657142857142857
Odisha,SUNDARGARH,2015,Winter,Horse-gram,2550.0,680.9,0.2670196078431372
Odisha,SUNDARGARH,2015,Winter,Maize,3.0,12.9,4.3
Odisha,SUNDARGARH,2015,Winter,Moong(Green Gram),7.0,2.0,0.2857142857142857
Odisha,SUNDARGARH,2015,Winter,Potato,411.0,2824.4,6.872019464720195
Odisha,SUNDARGARH,2015,Winter,Ragi,1.0,0.2,0.2
Odisha,SUNDARGARH,2015,Winter,Rapeseed &Mustard,405.0,111.4,0.27506172839506177
Odisha,SUNDARGARH,2015,Winter,Rice,114000.0,156000.0,1.368421052631579
Odisha,SUNDARGARH,2015,Winter,Sesamum,1214.0,275.6,0.2270181219110379
Odisha,SUNDARGARH,2015,Winter,Sugarcane,17.0,1173.9,69.0529411764706
Odisha,SUNDARGARH,2015,Winter,Urad,165.0,52.0,0.3151515151515151
Sikkim,EAST DISTRICT,2015,Kharif,Maize,8991.0,15640.0,1.7395172950728506
Sikkim,EAST DISTRICT,2015,Kharif,Other Kharif pulses,470.0,454.0,0.9659574468085106
Sikkim,EAST DISTRICT,2015,Kharif,Rice,4813.0,8751.0,1.8182007064201122
Sikkim,EAST DISTRICT,2015,Kharif,Small millets,833.0,873.0,1.0480192076830732
Sikkim,EAST DISTRICT,2015,Kharif,Soyabean,1120.0,1120.0,1.0
Sikkim,EAST DISTRICT,2015,Kharif,Urad,290.0,290.0,1.0
Sikkim,EAST DISTRICT,2015,Rabi,Barley,225.0,243.0,1.08
Sikkim,EAST DISTRICT,2015,Rabi,Rapeseed &Mustard,1490.0,1210.0,0.8120805369127517
Sikkim,EAST DISTRICT,2015,Rabi,Wheat,143.0,162.0,1.132867132867133
Sikkim,NORTH DISTRICT,2015,Kharif,Maize,2754.0,4380.0,1.5904139433551199
Sikkim,NORTH DISTRICT,2015,Kharif,Other Kharif pulses,267.0,252.0,0.9438202247191011
Sikkim,NORTH DISTRICT,2015,Kharif,Rice,920.0,1347.0,1.4641304347826087
Sikkim,NORTH DISTRICT,2015,Kharif,Small millets,609.0,584.0,0.9589490968801314
Sikkim,NORTH DISTRICT,2015,Kharif,Soyabean,302.0,260.0,0.8609271523178808
Sikkim,NORTH DISTRICT,2015,Rabi,Barley,140.0,153.0,1.0928571428571427
Sikkim,NORTH DISTRICT,2015,Rabi,Rapeseed &Mustard,310.0,220.0,0.7096774193548387
Sikkim,NORTH DISTRICT,2015,Rabi,Wheat,50.0,45.0,0.9
Sikkim,SOUTH DISTRICT,2015,Kharif,Maize,14000.0,25180.0,1.7985714285714285
Sikkim,SOUTH DISTRICT,2015,Kharif,Other Kharif pulses,1310.0,1342.0,1.0244274809160305
Sikkim,SOUTH DISTRICT,2015,Kharif,Rice,1920.0,3738.0,1.946875
Sikkim,SOUTH DISTRICT,2015,Kharif,Small millets,700.0,710.0,1.0142857142857142
Sikkim,SOUTH DISTRICT,2015,Kharif,Soyabean,1310.0,1290.0,0.9847328244274809
Sikkim,SOUTH DISTRICT,2015,Kharif,Urad,1700.0,1581.0,0.93
Sikkim,SOUTH DISTRICT,2015,Rabi,Barley,70.0,65.0,0.9285714285714286
Sikkim,SOUTH DISTRICT,2015,Rabi,Rapeseed &Mustard,1233.0,1150.0,0.9326845093268451
Sikkim,SOUTH DISTRICT,2015,Rabi,Wheat,110.0,118.0,1.0727272727272728
Sikkim,WEST DISTRICT,2015,Kharif,Maize,13210.0,23110.0,1.7494322482967448
Sikkim,WEST DISTRICT,2015,Kharif,Other Kharif pulses,719.0,650.0,0.9040333796940194
Sikkim,WEST DISTRICT,2015,Kharif,Rice,3016.0,5851.0,1.9399867374005304
Sikkim,WEST DISTRICT,2015,Kharif,Small millets,711.0,744.0,1.0464135021097047
Sikkim,WEST DISTRICT,2015,Kharif,Soyabean,546.0,520.0,0.9523809523809523
Sikkim,WEST DISTRICT,2015,Kharif,Urad,914.0,811.0,0.887308533916849
Sikkim,WEST DISTRICT,2015,Rabi,Barley,12.0,11.0,0.9166666666666666
Sikkim,WEST DISTRICT,2015,Rabi,Rapeseed &Mustard,625.0,540.0,0.864
Sikkim,WEST DISTRICT,2015,Rabi,Wheat,20.0,21.0,1.05
