state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Bihar,JEHANABAD,2014,Rabi,Gram,2043.0,2811.0,1.3759177679882526
Bihar,JEHANABAD,2014,Rabi,Khesari,6176.0,7868.0,1.2739637305699483
Bihar,JEHANABAD,2014,Rabi,Linseed,107.0,92.0,0.8598130841121495
Bihar,JEHANABAD,2014,Rabi,Maize,54.0,196.0,3.6296296296296298
Bihar,JEHANABAD,2014,Rabi,Masoor,6152.0,6127.0,0.9959362808842653
Bihar,JEHANABAD,2014,Rabi,Peas & beans (Pulses),897.0,906.0,1.0100334448160535
Bihar,JEHANABAD,2014,Rabi,Rapeseed &Mustard,192.0,190.0,0.9895833333333334
Bihar,JEHANABAD,2014,Rabi,Sunflower,3.0,4.0,1.3333333333333333
Bihar,JEHANABAD,2014,Rabi,Wheat,23385.0,66850.0,2.858670087663032
Bihar,JEHANABAD,2014,Summer,Maize,219.0,922.0,4.210045662100456
Bihar,JEHANABAD,2014,Summer,Moong(Green Gram),121.0,70.0,0.5785123966942148
Bihar,JEHANABAD,2014,Whole Year,Sugarcane,18.0,2039.0,113.27777777777777
Bihar,JEHANABAD,2014,Winter,Rice,35877.0,118140.0,3.2929174680157205
Bihar,KAIMUR (BHABUA),2014,Autumn,Maize,330.0,259.0,0.7848484848484848
Bihar,KAIMUR (BHABUA),2014,Kharif,Arhar/Tur,1837.0,2432.0,1.3238976592270006
Bihar,KAIMUR (BHABUA),2014,Kharif,Moong(Green Gram),8.0,7.0,0.875
Bihar,KAIMUR (BHABUA),2014,Kharif,Urad,6.0,5.0,0.8333333333333334
Bihar,KAIMUR (BHABUA),2014,Rabi,Barley,1416.0,1424.0,1.0056497175141244
Bihar,KAIMUR (BHABUA),2014,Rabi,Gram,4580.0,3110.0,0.6790393013100436
Bihar,KAIMUR (BHABUA),2014,Rabi,Khesari,516.0,388.0,0.751937984496124
Bihar,KAIMUR (BHABUA),2014,Rabi,Linseed,1482.0,1276.0,0.8609986504723347
Bihar,KAIMUR (BHABUA),2014,Rabi,Masoor,4888.0,12880.0,2.635024549918167
Bihar,KAIMUR (BHABUA),2014,Rabi,Peas & beans (Pulses),642.0,648.0,1.0093457943925233
Bihar,KAIMUR (BHABUA),2014,Rabi,Rapeseed &Mustard,1762.0,1519.0,0.862088535754824
Bihar,KAIMUR (BHABUA),2014,Rabi,Wheat,84502.0,188249.0,2.227746088849968
Bihar,KAIMUR (BHABUA),2014,Summer,Maize,45.0,191.0,4.2444444444444445
Bihar,KAIMUR (BHABUA),2014,Summer,Moong(Green Gram),115.0,67.0,0.5826086956521739
Bihar,KAIMUR (BHABUA),2014,Whole Year,Sugarcane,153.0,10195.0,66.63398692810458
Bihar,KAIMUR (BHABUA),2014,Winter,Rice,102380.0,281879.0,2.7532623559288925
Bihar,KATIHAR,2014,Autumn,Maize,12063.0,54963.0,4.5563292713255406
Bihar,KATIHAR,2014,Autumn,Rice,20966.0,56210.0,2.6810073452256034
Bihar,KATIHAR,2014,Kharif,Arhar/Tur,23.0,33.0,1.434782608695652
Bihar,KATIHAR,2014,Kharif,Horse-gram,227.0,217.0,0.9559471365638766
Bihar,KATIHAR,2014,Kharif,Jute,24361.0,395596.0,16.23890644883215
Bihar,KATIHAR,2014,Kharif,Mesta,2059.0,23804.0,11.560951918406994
Bihar,KATIHAR,2014,Kharif,Moong(Green Gram),364.0,290.0,0.7967032967032966
Bihar,KATIHAR,2014,Kharif,Small millets,81.0,61.0,0.7530864197530864
Bihar,KATIHAR,2014,Kharif,Urad,3028.0,2771.0,0.9151254953764861
Bihar,KATIHAR,2014,Rabi,Barley,30.0,33.0,1.1
Bihar,KATIHAR,2014,Rabi,Gram,174.0,167.0,0.9597701149425287
Bihar,KATIHAR,2014,Rabi,Khesari,868.0,859.0,0.9896313364055299
Bihar,KATIHAR,2014,Rabi,Linseed,482.0,415.0,0.8609958506224067
Bihar,KATIHAR,2014,Rabi,Maize,14582.0,140089.0,9.606981209710602
Bihar,KATIHAR,2014,Rabi,Masoor,1803.0,1462.0,0.8108707709373266
Bihar,KATIHAR,2014,Rabi,Other  Rabi pulses,75.0,75.0,1.0
Bihar,KATIHAR,2014,Rabi,Peas & beans (Pulses),193.0,195.0,1.0103626943005182
Bihar,KATIHAR,2014,Rabi,Rapeseed &Mustard,2895.0,3596.0,1.2421416234887737
Bihar,KATIHAR,2014,Rabi,Sunflower,964.0,1401.0,1.4533195020746887
Bihar,KATIHAR,2014,Rabi,Wheat,39459.0,69873.0,1.77077472819889
Bihar,KATIHAR,2014,Summer,Maize,20299.0,110570.0,5.447066357948668
Bihar,KATIHAR,2014,Summer,Moong(Green Gram),3512.0,4060.0,1.1560364464692483
Bihar,KATIHAR,2014,Summer,Rice,28477.0,69243.0,2.431541243810795
Bihar,KATIHAR,2014,Whole Year,Sugarcane,230.0,13481.0,58.61304347826087
Bihar,KATIHAR,2014,Whole Year,Tobacco,51.0,90.0,1.7647058823529411
Bihar,KATIHAR,2014,Winter,Rice,56511.0,154124.0,2.727327422979597
Bihar,KHAGARIA,2014,Autumn,Maize,17899.0,62173.0,3.4735460081568803
Bihar,KHAGARIA,2014,Autumn,Rice,10094.0,9540.0,0.9451159104418466
Bihar,KHAGARIA,2014,Kharif,Arhar/Tur,190.0,359.0,1.8894736842105264
Bihar,KHAGARIA,2014,Kharif,Horse-gram,630.0,603.0,0.9571428571428572
Bihar,KHAGARIA,2014,Kharif,Jowar,17.0,18.0,1.0588235294117647
Bihar,KHAGARIA,2014,Kharif,Jute,2.0,30.0,15.0
Bihar,KHAGARIA,2014,Kharif,Mesta,3.0,40.0,13.333333333333334
Bihar,KHAGARIA,2014,Kharif,Moong(Green Gram),262.0,190.0,0.7251908396946565
Bihar,KHAGARIA,2014,Kharif,Other Kharif pulses,52.0,44.0,0.8461538461538461
Bihar,KHAGARIA,2014,Kharif,Ragi,27.0,40.0,1.4814814814814814
Bihar,KHAGARIA,2014,Kharif,Sannhamp,103.0,83.0,0.8058252427184466
Bihar,KHAGARIA,2014,Kharif,Sesamum,13.0,11.0,0.8461538461538461
Bihar,KHAGARIA,2014,Kharif,Small millets,863.0,649.0,0.7520278099652375
Bihar,KHAGARIA,2014,Kharif,Urad,2590.0,2368.0,0.9142857142857143
Bihar,KHAGARIA,2014,Rabi,Barley,120.0,133.0,1.1083333333333334
Bihar,KHAGARIA,2014,Rabi,Gram,232.0,207.0,0.8922413793103449
Bihar,KHAGARIA,2014,Rabi,Khesari,382.0,256.0,0.6701570680628273
Bihar,KHAGARIA,2014,Rabi,Linseed,29.0,25.0,0.8620689655172413
Bihar,KHAGARIA,2014,Rabi,Maize,34162.0,119465.0,3.497014226333353
Bihar,KHAGARIA,2014,Rabi,Masoor,592.0,536.0,0.9054054054054054
Bihar,KHAGARIA,2014,Rabi,Other  Rabi pulses,66.0,66.0,1.0
Bihar,KHAGARIA,2014,Rabi,Peas & beans (Pulses),1432.0,1446.0,1.0097765363128492
Bihar,KHAGARIA,2014,Rabi,Rapeseed &Mustard,2749.0,3722.0,1.353946889778101
Bihar,KHAGARIA,2014,Rabi,Sunflower,956.0,1390.0,1.4539748953974896
Bihar,KHAGARIA,2014,Rabi,Wheat,30369.0,33954.0,1.1180480094833547
Bihar,KHAGARIA,2014,Summer,Maize,8096.0,33196.0,4.100296442687747
Bihar,KHAGARIA,2014,Summer,Moong(Green Gram),1417.0,820.0,0.5786873676781934
Bihar,KHAGARIA,2014,Summer,Rice,208.0,427.0,2.0528846153846154
Bihar,KHAGARIA,2014,Whole Year,Sugarcane,74.0,4110.0,55.54054054054054
Bihar,KHAGARIA,2014,Whole Year,Tobacco,1.0,2.0,2.0
Bihar,KHAGARIA,2014,Winter,Rice,13476.0,29511.0,2.189893143365984
Bihar,KISHANGANJ,2014,Autumn,Maize,337.0,654.0,1.9406528189910979
Bihar,KISHANGANJ,2014,Autumn,Rice,1771.0,2787.0,1.5736871823828344
Bihar,KISHANGANJ,2014,Kharif,Arhar/Tur,37.0,53.0,1.4324324324324325
Bihar,KISHANGANJ,2014,Kharif,Horse-gram,662.0,634.0,0.9577039274924471
Bihar,KISHANGANJ,2014,Kharif,Jute,15010.0,222815.0,14.844437041972018
Bihar,KISHANGANJ,2014,Kharif,Mesta,1386.0,13560.0,9.783549783549784
Bihar,KISHANGANJ,2014,Kharif,Moong(Green Gram),722.0,801.0,1.1094182825484764
Bihar,KISHANGANJ,2014,Kharif,Other Kharif pulses,67.0,64.0,0.9552238805970149
Bihar,KISHANGANJ,2014,Kharif,Ragi,91.0,134.0,1.4725274725274726
Bihar,KISHANGANJ,2014,Kharif,Sesamum,213.0,185.0,0.8685446009389671
Bihar,KISHANGANJ,2014,Kharif,Urad,115.0,105.0,0.9130434782608695
Bihar,KISHANGANJ,2014,Rabi,Gram,162.0,155.0,0.9567901234567902
Bihar,KISHANGANJ,2014,Rabi,Khesari,375.0,371.0,0.9893333333333333
Bihar,KISHANGANJ,2014,Rabi,Linseed,1696.0,1460.0,0.8608490566037735
Bihar,KISHANGANJ,2014,Rabi,Maize,995.0,1805.0,1.814070351758794
Bihar,KISHANGANJ,2014,Rabi,Masoor,864.0,632.0,0.7314814814814815
Bihar,KISHANGANJ,2014,Rabi,Peas & beans (Pulses),69.0,70.0,1.0144927536231885
Bihar,KISHANGANJ,2014,Rabi,Rapeseed &Mustard,1409.0,1122.0,0.7963094393186657
Bihar,KISHANGANJ,2014,Rabi,Wheat,14080.0,16658.0,1.183096590909091
Bihar,KISHANGANJ,2014,Summer,Maize,1701.0,7006.0,4.11875367430923
Bihar,KISHANGANJ,2014,Summer,Moong(Green Gram),6128.0,6943.0,1.1329960835509139
Bihar,KISHANGANJ,2014,Summer,Rice,13010.0,34113.0,2.6220599538816294
Bihar,KISHANGANJ,2014,Whole Year,Sugarcane,78.0,4332.0,55.53846153846154
Bihar,KISHANGANJ,2014,Whole Year,Tobacco,68.0,120.0,1.7647058823529411
Bihar,KISHANGANJ,2014,Winter,Rice,62836.0,184220.0,2.9317588643452797
Bihar,LAKHISARAI,2014,Autumn,Maize,5106.0,11620.0,2.2757540148844497
Bihar,LAKHISARAI,2014,Kharif,Arhar/Tur,82.0,128.0,1.5609756097560976
Bihar,LAKHISARAI,2014,Kharif,Moong(Green Gram),21.0,19.0,0.9047619047619048
Bihar,LAKHISARAI,2014,Kharif,Urad,2040.0,1852.0,0.907843137254902
Bihar,LAKHISARAI,2014,Rabi,Gram,3729.0,4039.0,1.0831322070260123
Bihar,LAKHISARAI,2014,Rabi,Khesari,2374.0,1045.0,0.44018534119629316
Bihar,LAKHISARAI,2014,Rabi,Linseed,270.0,232.0,0.8592592592592593
Bihar,LAKHISARAI,2014,Rabi,Masoor,4128.0,3212.0,0.7781007751937985
Bihar,LAKHISARAI,2014,Rabi,Peas & beans (Pulses),817.0,825.0,1.0097919216646267
Bihar,LAKHISARAI,2014,Rabi,Rapeseed &Mustard,2609.0,2933.0,1.1241855116903028
Bihar,LAKHISARAI,2014,Rabi,Wheat,29699.0,67329.0,2.2670460284858076
Bihar,LAKHISARAI,2014,Winter,Rice,15866.0,58519.0,3.688327240640363
Bihar,MADHEPURA,2014,Autumn,Maize,5832.0,20358.0,3.490740740740741
Bihar,MADHEPURA,2014,Autumn,Rice,17032.0,34849.0,2.0460897134805074
Bihar,MADHEPURA,2014,Kharif,Arhar/Tur,12.0,17.0,1.4166666666666667
Bihar,MADHEPURA,2014,Kharif,Bajra,12.0,14.0,1.1666666666666667
Bihar,MADHEPURA,2014,Kharif,Castor seed,4.0,4.0,1.0
Bihar,MADHEPURA,2014,Kharif,Groundnut,12.0,12.0,1.0
Bihar,MADHEPURA,2014,Kharif,Horse-gram,456.0,436.0,0.956140350877193
Bihar,MADHEPURA,2014,Kharif,Jute,3537.0,53468.0,15.116765620582415
Bihar,MADHEPURA,2014,Kharif,Mesta,5707.0,78661.0,13.783248642018574
Bihar,MADHEPURA,2014,Kharif,Moong(Green Gram),145.0,74.0,0.5103448275862069
Bihar,MADHEPURA,2014,Kharif,Other Kharif pulses,6.0,5.0,0.8333333333333334
Bihar,MADHEPURA,2014,Kharif,Ragi,201.0,291.0,1.4477611940298507
Bihar,MADHEPURA,2014,Kharif,Sannhamp,82.0,66.0,0.8048780487804879
Bihar,MADHEPURA,2014,Kharif,Sesamum,44.0,39.0,0.8863636363636364
Bihar,MADHEPURA,2014,Kharif,Small millets,30.0,23.0,0.7666666666666667
Bihar,MADHEPURA,2014,Kharif,Urad,413.0,378.0,0.9152542372881356
Bihar,MADHEPURA,2014,Rabi,Khesari,376.0,250.0,0.6648936170212766
Bihar,MADHEPURA,2014,Rabi,Linseed,113.0,97.0,0.8584070796460177
Bihar,MADHEPURA,2014,Rabi,Maize,17807.0,102444.0,5.753018475880272
Bihar,MADHEPURA,2014,Rabi,Masoor,656.0,407.0,0.6204268292682927
Bihar,MADHEPURA,2014,Rabi,Peas & beans (Pulses),799.0,807.0,1.0100125156445556
Bihar,MADHEPURA,2014,Rabi,Rapeseed &Mustard,1939.0,1419.0,0.7318205260443528
Bihar,MADHEPURA,2014,Rabi,Sunflower,3683.0,5251.0,1.4257398859625305
Bihar,MADHEPURA,2014,Rabi,Wheat,31094.0,71460.0,2.2981925773461116
Bihar,MADHEPURA,2014,Summer,Maize,19781.0,106664.0,5.392245083666144
Bihar,MADHEPURA,2014,Summer,Moong(Green Gram),18064.0,7388.0,0.4089902568644818
Bihar,MADHEPURA,2014,Summer,Rice,1254.0,1727.0,1.3771929824561404
Bihar,MADHEPURA,2014,Whole Year,Sugarcane,593.0,35822.0,60.40809443507589
Bihar,MADHEPURA,2014,Winter,Rice,52568.0,117196.0,2.2294171359001673
Bihar,MADHUBANI,2014,Autumn,Maize,192.0,473.0,2.4635416666666665
Bihar,MADHUBANI,2014,Autumn,Rice,85245.0,123515.0,1.448941286878996
Bihar,MADHUBANI,2014,Kharif,Arhar/Tur,81.0,92.0,1.1358024691358024
Bihar,MADHUBANI,2014,Kharif,Castor seed,84.0,80.0,0.9523809523809523
Bihar,MADHUBANI,2014,Kharif,Horse-gram,321.0,307.0,0.956386292834891
Bihar,MADHUBANI,2014,Kharif,Mesta,32.0,427.0,13.34375
Bihar,MADHUBANI,2014,Kharif,Moong(Green Gram),102.0,67.0,0.6568627450980392
Bihar,MADHUBANI,2014,Kharif,Other Kharif pulses,1.0,1.0,1.0
Bihar,MADHUBANI,2014,Kharif,Ragi,1635.0,1305.0,0.7981651376146789
Bihar,MADHUBANI,2014,Kharif,Sannhamp,6.0,5.0,0.8333333333333334
Bihar,MADHUBANI,2014,Kharif,Sesamum,186.0,167.0,0.8978494623655914
Bihar,MADHUBANI,2014,Kharif,Urad,665.0,607.0,0.912781954887218
Bihar,MADHUBANI,2014,Rabi,Barley,101.0,112.0,1.108910891089109
Bihar,MADHUBANI,2014,Rabi,Gram,30.0,29.0,0.9666666666666667
Bihar,MADHUBANI,2014,Rabi,Khesari,887.0,878.0,0.9898534385569335
Bihar,MADHUBANI,2014,Rabi,Linseed,366.0,315.0,0.860655737704918
Bihar,MADHUBANI,2014,Rabi,Maize,212.0,600.0,2.830188679245283
Bihar,MADHUBANI,2014,Rabi,Masoor,7537.0,4273.0,0.5669364468621467
Bihar,MADHUBANI,2014,Rabi,Other  Rabi pulses,63.0,63.0,1.0
Bihar,MADHUBANI,2014,Rabi,Peas & beans (Pulses),35.0,35.0,1.0
Bihar,MADHUBANI,2014,Rabi,Rapeseed &Mustard,1089.0,676.0,0.620752984389348
Bihar,MADHUBANI,2014,Rabi,Wheat,90053.0,70787.0,0.7860593206223002
Bihar,MADHUBANI,2014,Summer,Maize,214.0,613.0,2.864485981308411
Bihar,MADHUBANI,2014,Summer,Moong(Green Gram),5289.0,3300.0,0.6239364719228587
Bihar,MADHUBANI,2014,Summer,Rice,7230.0,12606.0,1.7435684647302905
Bihar,MADHUBANI,2014,Whole Year,Sugarcane,94.0,3361.0,35.755319148936174
Bihar,MADHUBANI,2014,Winter,Rice,115911.0,188450.0,1.625816359103105
Bihar,MUNGER,2014,Autumn,Maize,3111.0,7673.0,2.4664095146255223
Bihar,MUNGER,2014,Autumn,Rice,24.0,42.0,1.75
Bihar,MUNGER,2014,Kharif,Arhar/Tur,47.0,72.0,1.5319148936170213
Bihar,MUNGER,2014,Kharif,Horse-gram,89.0,85.0,0.9550561797752809
Bihar,MUNGER,2014,Kharif,Moong(Green Gram),92.0,83.0,0.9021739130434783
Bihar,MUNGER,2014,Kharif,Other Kharif pulses,47.0,36.0,0.7659574468085106
Bihar,MUNGER,2014,Kharif,Sannhamp,15.0,12.0,0.8
Bihar,MUNGER,2014,Kharif,Small millets,1.0,1.0,1.0
Bihar,MUNGER,2014,Rabi,Barley,1.0,1.0,1.0
Bihar,MUNGER,2014,Rabi,Gram,801.0,686.0,0.8564294631710362
Bihar,MUNGER,2014,Rabi,Khesari,92.0,62.0,0.6739130434782609
Bihar,MUNGER,2014,Rabi,Linseed,121.0,104.0,0.859504132231405
Bihar,MUNGER,2014,Rabi,Maize,506.0,1413.0,2.792490118577075
Bihar,MUNGER,2014,Rabi,Masoor,690.0,533.0,0.7724637681159421
Bihar,MUNGER,2014,Rabi,Peas & beans (Pulses),254.0,257.0,1.0118110236220472
Bihar,MUNGER,2014,Rabi,Rapeseed &Mustard,491.0,683.0,1.3910386965376782
Bihar,MUNGER,2014,Rabi,Wheat,14170.0,23133.0,1.6325335215243473
Bihar,MUNGER,2014,Summer,Maize,1027.0,4056.0,3.949367088607595
Bihar,MUNGER,2014,Summer,Moong(Green Gram),108.0,63.0,0.5833333333333334
Bihar,MUNGER,2014,Summer,Rice,270.0,583.0,2.1592592592592594
Bihar,MUNGER,2014,Whole Year,Sugarcane,91.0,5472.0,60.13186813186813
Bihar,MUNGER,2014,Whole Year,Tobacco,5.0,9.0,1.8
Bihar,MUNGER,2014,Winter,Rice,21962.0,61164.0,2.7849922593570713
Bihar,MUZAFFARPUR,2014,Autumn,Maize,29025.0,133734.0,4.607545219638243
Bihar,MUZAFFARPUR,2014,Autumn,Rice,31319.0,69515.0,2.219579169194419
Bihar,MUZAFFARPUR,2014,Kharif,Arhar/Tur,1235.0,1103.0,0.8931174089068826
Bihar,MUZAFFARPUR,2014,Kharif,Mesta,16.0,207.0,12.9375
Bihar,MUZAFFARPUR,2014,Kharif,Ragi,36.0,17.0,0.4722222222222222
Bihar,MUZAFFARPUR,2014,Kharif,Sesamum,15.0,13.0,0.8666666666666667
Bihar,MUZAFFARPUR,2014,Kharif,Small millets,6.0,5.0,0.8333333333333334
Bihar,MUZAFFARPUR,2014,Kharif,Urad,90.0,82.0,0.9111111111111111
Bihar,MUZAFFARPUR,2014,Rabi,Barley,568.0,558.0,0.9823943661971831
Bihar,MUZAFFARPUR,2014,Rabi,Gram,395.0,378.0,0.9569620253164557
Bihar,MUZAFFARPUR,2014,Rabi,Khesari,196.0,194.0,0.9897959183673469
Bihar,MUZAFFARPUR,2014,Rabi,Linseed,23.0,20.0,0.8695652173913043
Bihar,MUZAFFARPUR,2014,Rabi,Maize,11519.0,24535.0,2.129959197847035
Bihar,MUZAFFARPUR,2014,Rabi,Masoor,2132.0,1170.0,0.5487804878048781
Bihar,MUZAFFARPUR,2014,Rabi,Other  Rabi pulses,66.0,66.0,1.0
Bihar,MUZAFFARPUR,2014,Rabi,Peas & beans (Pulses),123.0,95.0,0.7723577235772358
Bihar,MUZAFFARPUR,2014,Rabi,Rapeseed &Mustard,5677.0,4899.0,0.8629557865069579
Bihar,MUZAFFARPUR,2014,Rabi,Safflower,1.0,1.0,1.0
Bihar,MUZAFFARPUR,2014,Rabi,Sunflower,6.0,9.0,1.5
Bihar,MUZAFFARPUR,2014,Rabi,Wheat,88358.0,129818.0,1.4692274610108875
Bihar,MUZAFFARPUR,2014,Summer,Maize,8224.0,33616.0,4.087548638132295
Bihar,MUZAFFARPUR,2014,Summer,Moong(Green Gram),24487.0,12635.0,0.515988075305264
Bihar,MUZAFFARPUR,2014,Summer,Rice,160.0,361.0,2.25625
Bihar,MUZAFFARPUR,2014,Whole Year,Sugarcane,3004.0,151408.0,50.402130492676434
Bihar,MUZAFFARPUR,2014,Whole Year,Tobacco,462.0,815.0,1.7640692640692641
Bihar,MUZAFFARPUR,2014,Winter,Rice,108886.0,215461.0,1.978775967525669
Bihar,NALANDA,2014,Autumn,Maize,2711.0,6046.0,2.230173367760974
Bihar,NALANDA,2014,Autumn,Rice,12.0,21.0,1.75
Bihar,NALANDA,2014,Kharif,Arhar/Tur,213.0,373.0,1.7511737089201878
Bihar,NALANDA,2014,Kharif,Castor seed,1.0,1.0,1.0
Bihar,NALANDA,2014,Kharif,Groundnut,50.0,51.0,1.02
Bihar,NALANDA,2014,Kharif,Moong(Green Gram),167.0,148.0,0.8862275449101796
Bihar,NALANDA,2014,Kharif,Other Kharif pulses,2.0,2.0,1.0
Bihar,NALANDA,2014,Kharif,Ragi,2.0,3.0,1.5
Bihar,NALANDA,2014,Kharif,Urad,2.0,2.0,1.0
Bihar,NALANDA,2014,Rabi,Barley,51.0,50.0,0.9803921568627451
Bihar,NALANDA,2014,Rabi,Gram,5293.0,5589.0,1.0559229170602682
Bihar,NALANDA,2014,Rabi,Khesari,3750.0,3803.0,1.0141333333333333
Bihar,NALANDA,2014,Rabi,Linseed,59.0,51.0,0.864406779661017
Bihar,NALANDA,2014,Rabi,Maize,878.0,2321.0,2.643507972665148
Bihar,NALANDA,2014,Rabi,Masoor,12013.0,12145.0,1.0109880962290851
Bihar,NALANDA,2014,Rabi,Other  Rabi pulses,41.0,41.0,1.0
Bihar,NALANDA,2014,Rabi,Peas & beans (Pulses),505.0,510.0,1.00990099009901
Bihar,NALANDA,2014,Rabi,Rapeseed &Mustard,2403.0,2985.0,1.2421972534332084
Bihar,NALANDA,2014,Rabi,Sunflower,55.0,77.0,1.4
Bihar,NALANDA,2014,Rabi,Wheat,89262.0,184641.0,2.0685286011964776
Bihar,NALANDA,2014,Summer,Maize,2307.0,9632.0,4.175119202427395
Bihar,NALANDA,2014,Summer,Moong(Green Gram),630.0,365.0,0.5793650793650794
Bihar,NALANDA,2014,Whole Year,Sugarcane,133.0,8718.0,65.54887218045113
Bihar,NALANDA,2014,Winter,Rice,83935.0,217083.0,2.5863227497468277
Bihar,NAWADA,2014,Autumn,Maize,1474.0,3150.0,2.1370420624151967
Bihar,NAWADA,2014,Autumn,Rice,174.0,302.0,1.735632183908046
Bihar,NAWADA,2014,Kharif,Arhar/Tur,887.0,691.0,0.7790304396843292
Bihar,NAWADA,2014,Kharif,Groundnut,207.0,212.0,1.0241545893719808
Bihar,NAWADA,2014,Kharif,Horse-gram,200.0,191.0,0.955
Bihar,NAWADA,2014,Kharif,Mesta,7.0,93.0,13.285714285714286
Bihar,NAWADA,2014,Kharif,Moong(Green Gram),294.0,243.0,0.826530612244898
Bihar,NAWADA,2014,Kharif,Other Kharif pulses,10.0,10.0,1.0
Bihar,NAWADA,2014,Kharif,Ragi,200.0,295.0,1.475
Bihar,NAWADA,2014,Kharif,Sannhamp,66.0,53.0,0.803030303030303
Bihar,NAWADA,2014,Kharif,Sesamum,180.0,156.0,0.8666666666666667
Bihar,NAWADA,2014,Kharif,Urad,153.0,139.0,0.9084967320261438
Bihar,NAWADA,2014,Rabi,Barley,22.0,24.0,1.0909090909090908
Bihar,NAWADA,2014,Rabi,Gram,2041.0,1221.0,0.5982361587457129
Bihar,NAWADA,2014,Rabi,Khesari,717.0,673.0,0.9386331938633193
Bihar,NAWADA,2014,Rabi,Linseed,720.0,620.0,0.8611111111111112
Bihar,NAWADA,2014,Rabi,Masoor,3706.0,1846.0,0.49811117107393416
Bihar,NAWADA,2014,Rabi,Peas & beans (Pulses),219.0,221.0,1.0091324200913243
Bihar,NAWADA,2014,Rabi,Rapeseed &Mustard,703.0,401.0,0.5704125177809388
Bihar,NAWADA,2014,Rabi,Sunflower,5.0,7.0,1.4
Bihar,NAWADA,2014,Rabi,Wheat,45527.0,81587.0,1.7920574604081094
Bihar,NAWADA,2014,Summer,Maize,455.0,1882.0,4.136263736263737
Bihar,NAWADA,2014,Summer,Moong(Green Gram),1689.0,978.0,0.5790408525754884
Bihar,NAWADA,2014,Whole Year,Sugarcane,23.0,2605.0,113.26086956521739
Bihar,NAWADA,2014,Winter,Rice,77055.0,236713.0,3.072000519109727
Bihar,PASHCHIM CHAMPARAN,2014,Autumn,Maize,2073.0,4874.0,2.351181862035697
Bihar,PASHCHIM CHAMPARAN,2014,Autumn,Rice,43085.0,78658.0,1.8256469769061159
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Arhar/Tur,494.0,750.0,1.5182186234817814
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Bajra,1.0,1.0,1.0
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Groundnut,166.0,170.0,1.0240963855421688
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Horse-gram,34.0,33.0,0.9705882352941176
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Mesta,12.0,155.0,12.916666666666666
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Moong(Green Gram),8.0,4.0,0.5
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Other Kharif pulses,133.0,101.0,0.7593984962406015
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Ragi,7.0,9.0,1.2857142857142858
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Sannhamp,1.0,1.0,1.0
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Sesamum,66.0,58.0,0.8787878787878788
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Urad,160.0,146.0,0.9125
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Barley,2127.0,4043.0,1.9007992477668076
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Gram,24.0,23.0,0.9583333333333334
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Khesari,1110.0,1099.0,0.9900900900900901
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Linseed,1730.0,1490.0,0.861271676300578
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Maize,4641.0,13083.0,2.819004524886878
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Masoor,10238.0,4525.0,0.44198085563586637
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Other  Rabi pulses,90.0,90.0,1.0
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Peas & beans (Pulses),454.0,352.0,0.775330396475771
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Rapeseed &Mustard,7341.0,6871.0,0.9359760250647051
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Sunflower,19.0,28.0,1.4736842105263157
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Wheat,65585.0,80074.0,1.2209194175497446
Bihar,PASHCHIM CHAMPARAN,2014,Summer,Maize,3111.0,10365.0,3.3317261330761814
Bihar,PASHCHIM CHAMPARAN,2014,Summer,Moong(Green Gram),832.0,431.0,0.5180288461538461
Bihar,PASHCHIM CHAMPARAN,2014,Summer,Rice,172.0,353.0,2.052325581395349
Bihar,PASHCHIM CHAMPARAN,2014,Whole Year,Sugarcane,149624.0,9614539.0,64.25800005346736
Bihar,PASHCHIM CHAMPARAN,2014,Winter,Rice,109718.0,289137.0,2.635274066242549
Bihar,PATNA,2014,Autumn,Maize,4989.0,15289.0,3.0645419923832433
Bihar,PATNA,2014,Autumn,Rice,185.0,321.0,1.7351351351351352
Bihar,PATNA,2014,Kharif,Arhar/Tur,687.0,1450.0,2.1106259097525473
Bihar,PATNA,2014,Kharif,Jowar,187.0,200.0,1.0695187165775402
